asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_2371.csv,1,1.0,1.0,0.0,0.0,0.0,1002.66,24.3,10.4,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00040); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1003 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1617.csv,1,1.0,1.0,0.0,0.0,0.0,936.37,11.37,10.34,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 936 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1283.csv,1,1.0,1.0,0.0,0.0,0.0,1061.7,35.28,10.32,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Hydrogen concentration (H2 = 0.00300); 2. Accelerating combustible gas generation slope; 3. Moderate statistical deviation from Category 1 baseline (35.3/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1062 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_199.csv,1,1.0,1.0,0.0,0.0,0.0,936.55,10.74,10.18,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. Healthy remaining useful life estimate (937 cycles); 3. DGA sensor trajectories consistent with healthy Category 1 baseline,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 937 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_43.csv,1,1.0,1.0,0.0,0.0,0.0,979.2,18.57,10.09,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 2. High total combustible gas accumulation (TDCG = 0.0426); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 979 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2049.csv,1,1.0,1.0,0.0,0.0,0.0,1034.27,28.83,10.02,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01060); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1034 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_660.csv,1,0.9999,0.9999,0.0,0.0,0.0001,1013.51,24.61,9.96,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1014 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_203.csv,1,1.0,1.0,0.0,0.0,0.0,946.64,11.76,9.95,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 947 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_985.csv,1,1.0,1.0,0.0,0.0,0.0,1021.13,25.7,9.87,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00038); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1021 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2136.csv,1,1.0,1.0,0.0,0.0,0.0,991.1,19.6,9.78,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00866); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 991 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_918.csv,1,1.0,1.0,0.0,0.0,0.0,1013.69,23.6,9.7,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00040); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1014 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_941.csv,1,1.0,1.0,0.0,0.0,0.0,1008.82,22.53,9.66,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00039); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1009 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2170.csv,1,1.0,1.0,0.0,0.0,0.0,1029.83,25.82,9.48,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0421); 2. Elevated terminal Hydrogen concentration (H2 = 0.00327); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1030 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2126.csv,1,1.0,1.0,0.0,0.0,0.0,998.35,19.48,9.4,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00891); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 998 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1578.csv,1,1.0,1.0,0.0,0.0,0.0,923.02,4.06,9.15,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (923 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 923 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1740.csv,1,1.0,1.0,0.0,0.0,0.0,1045.29,27.44,9.14,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00040); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (1045 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1045 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2005.csv,1,1.0,1.0,0.0,0.0,0.0,1002.65,18.18,8.87,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0428); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (1003 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1003 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1915.csv,1,1.0,1.0,0.0,0.0,0.0,997.14,16.31,8.67,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 997 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2306.csv,1,1.0,1.0,0.0,0.0,0.0,1076.83,31.25,8.59,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1077 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2687.csv,1,1.0,1.0,0.0,0.0,0.0,1009.96,18.14,8.51,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00892); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1010 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1539.csv,1,1.0,1.0,0.0,0.0,0.0,951.35,6.9,8.51,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (951 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 951 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_496.csv,1,1.0,1.0,0.0,0.0,0.0,1005.46,17.14,8.48,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1005 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2619.csv,1,1.0,1.0,0.0,0.0,0.0,1054.25,26.11,8.38,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00041); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1054 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_982.csv,1,1.0,1.0,0.0,0.0,0.0,983.64,12.22,8.29,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. Healthy remaining useful life estimate (984 cycles); 3. DGA sensor trajectories consistent with healthy Category 1 baseline,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 984 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_221.csv,1,1.0,1.0,0.0,0.0,0.0,1065.85,27.88,8.27,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01002); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1066 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_455.csv,1,1.0,1.0,0.0,0.0,0.0,995.93,14.41,8.25,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (996 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 996 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_269.csv,1,1.0,1.0,0.0,0.0,0.0,949.55,5.39,8.22,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (950 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 950 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_938.csv,1,1.0,1.0,0.0,0.0,0.0,982.56,11.61,8.19,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. Healthy remaining useful life estimate (983 cycles); 3. DGA sensor trajectories consistent with healthy Category 1 baseline,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 983 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1427.csv,1,1.0,1.0,0.0,0.0,0.0,1015.99,17.9,8.16,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0423); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (1016 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1016 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2385.csv,1,1.0,1.0,0.0,0.0,0.0,1000.8,14.92,8.14,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1001 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_9.csv,1,1.0,1.0,0.0,0.0,0.0,1065.52,27.27,8.13,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00042); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1066 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2121.csv,1,1.0,1.0,0.0,0.0,0.0,1006.08,15.73,8.09,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00888); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1006 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1693.csv,1,1.0,1.0,0.0,0.0,0.0,994.41,13.18,8.02,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0422); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (994 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 994 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2351.csv,1,1.0,1.0,0.0,0.0,0.0,981.19,10.62,8.01,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (981 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 981 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1647.csv,1,1.0,1.0,0.0,0.0,0.0,1040.63,21.78,7.95,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0450); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (1041 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1041 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2726.csv,1,1.0,1.0,0.0,0.0,0.0,1043.09,22.17,7.93,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00969); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1043 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1632.csv,1,1.0,1.0,0.0,0.0,0.0,1093.0,31.63,7.91,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00979); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1093 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2526.csv,1,1.0,1.0,0.0,0.0,0.0,1040.36,20.35,7.61,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1040 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_878.csv,1,1.0,1.0,0.0,0.0,0.0,978.76,8.32,7.55,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. Healthy remaining useful life estimate (979 cycles); 3. DGA sensor trajectories consistent with healthy Category 1 baseline,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 979 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_888.csv,1,1.0,1.0,0.0,0.0,0.0,1026.14,17.33,7.53,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1026 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1026 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_758.csv,1,1.0,1.0,0.0,0.0,0.0,1019.19,15.93,7.52,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0429); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (1019 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1019 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_625.csv,1,1.0,1.0,0.0,0.0,0.0,1044.09,20.65,7.5,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00037); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (1044 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1044 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1623.csv,1,0.9999,0.9999,0.0,0.0001,0.0,1078.4,27.02,7.46,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01036); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1078 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2373.csv,1,1.0,1.0,0.0,0.0,0.0,1045.47,20.58,7.42,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1045 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1095.csv,1,1.0,1.0,0.0,0.0,0.0,1006.27,12.8,7.35,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. Healthy remaining useful life estimate (1006 cycles); 3. DGA sensor trajectories consistent with healthy Category 1 baseline,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1006 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1259.csv,1,1.0,1.0,0.0,0.0,0.0,1003.72,11.96,7.26,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1004 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1004 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2208.csv,1,1.0,1.0,0.0,0.0,0.0,1041.99,19.08,7.21,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1042 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_558.csv,1,1.0,1.0,0.0,0.0,0.0,1003.75,11.39,7.12,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. Healthy remaining useful life estimate (1004 cycles); 3. DGA sensor trajectories consistent with healthy Category 1 baseline,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1004 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_211.csv,1,1.0,1.0,0.0,0.0,0.0,1018.4,14.07,7.09,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1018 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1368.csv,1,1.0,1.0,0.0,0.0,0.0,1039.07,18.01,7.08,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1039 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1720.csv,1,1.0,1.0,0.0,0.0,0.0,1032.35,16.24,6.96,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1032 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_536.csv,1,1.0,1.0,0.0,0.0,0.0,997.78,9.58,6.95,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 998 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2595.csv,1,1.0,1.0,0.0,0.0,0.0,1003.32,10.5,6.92,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1003 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1003 cycles. Continue normal monitoring and scheduled maintenance."
